,temperature
0.0,34.68440032813826
2.0,33.36662137338508
4.0,33.0790712103384
5.0,34.64198457213083
9.0,32.91922982715064
11.0,33.97114450749514
14.0,35.37387702531308
15.0,35.89844901047269
18.0,34.779921643443146
20.0,33.91934028096354
21.0,36.094020304931796
25.0,36.64896542435971
29.0,35.747975694335516
33.0,36.20673539229229
34.0,35.70565019395266
35.0,36.17940642621491
37.0,36.28656970499461
40.0,36.577629457351435
41.0,36.6355966026713
42.0,36.91956117827457
46.0,36.99642478409359
47.0,36.453450266829016
57.0,36.65758688374466
59.0,36.89239044338796
60.0,36.2765064335885
61.0,36.96256956884322
64.0,38.333165920191185
65.0,36.087711547603845
69.0,38.16792705971121
71.0,35.550997230629434
72.0,37.39239956328015
77.0,38.334667078095165
79.0,35.94168261147096
81.0,36.79444567437218
84.0,38.023900276042944
85.0,36.4251070334367
88.0,33.691702313233186
