,temperature
1.0,36.72972167064069
2.0,36.27653479944697
4.0,36.85645687129728
7.0,34.6132437321274
9.0,37.57664504450184
11.0,36.571204466964964
12.0,36.601242207522525
14.0,37.36048144103786
16.0,35.724701512713246
17.0,36.94508950680908
19.0,34.99431212336817
21.0,35.56975009093902
22.0,36.424979026791654
24.0,35.92013717314111
25.0,35.032364651630964
25.0,35.13660324445
26.0,35.061427486566764
28.0,35.57297174932303
29.0,34.31663237258483
31.0,36.44393066376773
33.0,36.4033744592866
34.0,35.349499796820986
35.0,36.304402367895605
36.0,37.14789061406131
38.0,36.250972118229754
39.0,37.18956297536038
42.0,36.63743837978274
44.0,36.729183785819764
45.0,37.46727496202647
45.0,36.74903149575673
47.0,35.30974295077163
50.0,35.71496396411746
51.0,35.63630568583536
52.0,36.290415230757674
54.0,36.78823114342087
55.0,37.31938840190366
56.0,35.747669880013014
57.0,36.847198614224766
58.0,34.690342116946596
62.0,36.03690093715739
63.0,35.9196521150803
64.0,35.165619135040444
65.0,35.97975026955713
65.0,35.96892609755897
67.0,35.38957894388224
68.0,36.873657318485265
71.0,35.21651928102615
73.0,37.03373819532321
76.0,36.57512531502861
77.0,36.32190318323006
80.0,35.17257549475465
82.0,36.68406923282221
83.0,36.63224135296485
85.0,34.871112009051515
87.0,35.51285282925463
88.0,36.88250933318983
