,temperature
15.0,36.55366848322699
15.0,34.866584222929376
16.0,37.35884782721217
18.0,35.23697141316559
19.0,35.85725755371198
22.0,36.43732418109005
31.0,36.90920530993009
32.0,36.985391485133846
35.0,36.674200060097384
37.0,35.360876754010384
39.0,34.53018597930846
44.0,35.427432445264095
46.0,34.97595015218574
48.0,37.7139185891948
49.0,36.14750782647565
52.0,37.4922027308872
55.0,37.11614675244003
56.0,37.24403349200869
57.0,35.027689032515426
59.0,38.716574850417764
61.0,35.64273612433524
75.0,35.69253646794977
78.0,35.52272119892594
82.0,35.276782933442476
86.0,37.40424981054545
