,temperature
0.0,35.64310408044983
2.0,36.365023291737884
3.0,35.22348311999785
4.0,33.47846759699077
5.0,35.07638357337326
5.0,33.579051781040704
6.0,33.8457192411075
7.0,32.65967943600289
8.0,34.051532756638565
9.0,33.049662695627894
11.0,33.59874303643014
12.0,34.67938411385037
14.0,34.294424117122254
15.0,34.110606514368136
15.0,35.1084509650097
16.0,35.233749943782946
18.0,36.17216982933034
19.0,36.05439202231284
21.0,35.39574266977895
23.0,35.25413848055535
24.0,35.34873406320245
25.0,34.58640468898832
26.0,36.749192766686114
27.0,34.59083428523812
28.0,34.47486639115865
29.0,35.114290099022085
31.0,35.669398483614124
32.0,35.538063838494445
33.0,35.821518677763635
35.0,36.850057896462836
35.0,34.03801570015854
37.0,34.235301009538965
38.0,36.23672175373538
39.0,33.202930763349954
41.0,36.51276413335211
42.0,35.110601430772796
43.0,35.204133734462815
44.0,35.34854907867053
45.0,36.279315570127224
47.0,35.48840962210521
49.0,35.93726579597323
50.0,37.0099133558458
51.0,37.74580263870622
53.0,36.35556380210171
54.0,36.223392371210124
55.0,38.77886642524422
56.0,37.42415983746166
57.0,37.63567250896233
58.0,38.56548883645658
59.0,36.45846236605587
60.0,37.19819060396865
61.0,35.50572031393367
62.0,36.483673054139416
63.0,37.51079162428861
64.0,37.86146876612826
65.0,37.170757461060525
66.0,35.68003035455402
67.0,39.01624150201759
68.0,38.68869705043354
73.0,39.43244039050828
74.0,37.96062730292695
75.0,36.94794290518615
76.0,38.36042214778262
77.0,36.682409176051145
78.0,38.29234100176585
81.0,35.62722614962127
82.0,38.34591633647292
83.0,37.860865600706205
85.0,38.921496386603906
86.0,37.37183874345936
87.0,38.07628511583017
88.0,38.32829752465587
89.0,36.49048477389187
