,temperature
1.0,34.45862674030841
5.0,34.058542277128495
15.0,36.59988308188938
16.0,36.821448917791905
18.0,35.967127427520026
19.0,35.06429011335332
24.0,35.62684720729862
25.0,35.766662771691436
26.0,37.366407951213375
29.0,35.897320807908514
30.0,36.903863052084645
37.0,35.785595760144645
38.0,36.025494870541756
40.0,35.33463881179094
43.0,35.24388397639611
45.0,34.87577330854504
46.0,36.39472275547567
47.0,37.7287589022352
50.0,35.31716828112865
54.0,36.742681381690296
58.0,35.12128102145578
60.0,35.30546341998651
63.0,36.84837574632789
65.0,37.083444343892964
67.0,35.7536815051157
73.0,35.268535344956256
74.0,37.45500077495703
76.0,33.80511091159991
78.0,35.0959878243649
80.0,35.78048399487392
83.0,35.19075840994666
84.0,35.997592405705376
89.0,35.591027802808576
90.0,36.657731880355506
