,temperature
0.0,33.197753731937475
5.0,34.85806220101149
5.0,33.33562382430117
6.0,36.45070716780358
7.0,33.670939060766386
10.0,33.67380023801653
12.0,35.23029566755005
13.0,35.836446861314776
15.0,35.65847619703578
16.0,35.2902871940843
18.0,33.14869540508233
19.0,35.557819344329076
21.0,35.104056646403656
22.0,33.64650692428142
24.0,35.62800045597197
26.0,36.50902371352109
27.0,36.250909011456685
29.0,35.43369641941379
30.0,35.762435574755166
31.0,33.33465169403749
33.0,37.42111392032353
35.0,36.78693243163969
35.0,35.78146492161837
36.0,36.74272357544097
37.0,34.16999642972308
38.0,35.16087846306703
39.0,35.7761268820577
43.0,36.69021330703998
44.0,35.011088328506595
45.0,37.3271990397875
45.0,34.97338344074357
47.0,36.65829762286893
49.0,35.321500324253186
50.0,38.41203934167883
51.0,36.59092925706573
52.0,38.06432820647306
53.0,38.55441664441858
54.0,36.1855188952962
55.0,38.12648069820152
55.0,38.041231116308055
57.0,36.96410523748316
59.0,36.6900028378153
60.0,38.784583651086
63.0,37.31131770543599
64.0,38.28815416854839
71.0,35.675521054274114
72.0,38.93280466317623
73.0,38.793719332229685
74.0,38.18609676047156
75.0,38.52591317199347
75.0,36.54415669775698
76.0,38.61321822712149
77.0,38.491581137172965
78.0,37.95457085069824
79.0,39.41413210970115
80.0,37.08165689904842
81.0,38.80186668824786
83.0,38.92991415636343
84.0,40.74756143985849
85.0,35.84025658711391
87.0,37.93509276715999
89.0,38.49114849631634
90.0,38.39178684507113
