,temperature
0.0,37.75161499536996
6.0,35.841204281517804
9.0,38.0532791947028
10.0,37.10583040865119
11.0,36.832475059995744
16.0,36.40036346712401
18.0,37.77552753892575
21.0,36.77756900247514
23.0,35.40012622508643
24.0,36.41941035500646
25.0,36.15636735147803
25.0,37.575619677850256
27.0,34.72419857780927
28.0,36.75282489517158
31.0,35.91865447775712
32.0,36.67699962991845
33.0,35.900486715604345
34.0,34.23325555135388
37.0,35.9048634851079
38.0,33.612181534116715
40.0,33.422550896331785
42.0,35.544199513679295
44.0,36.12409294858904
45.0,37.41632589132096
45.0,37.429249473149355
47.0,37.32316029302266
48.0,35.51763417318673
55.0,35.109137197319
58.0,35.058311994304596
61.0,35.15927023472174
64.0,35.337009999790155
65.0,37.249943495293664
65.0,34.228975860763505
66.0,38.27878272846761
78.0,36.12032976766011
79.0,35.52605224287294
81.0,39.29970758723131
84.0,37.746292052635496
86.0,35.438837581074054
87.0,34.005482909637536
88.0,38.11447791870093
