,temperature
1.0,33.777789728388434
3.0,37.15868558124568
5.0,34.56430161524369
6.0,35.61254261343936
8.0,35.850305804158076
9.0,36.43761759550578
10.0,35.684694355094116
11.0,35.71193603400826
15.0,36.61724232534202
19.0,36.07897743482056
20.0,34.46054053623042
21.0,36.150874142971475
22.0,35.853888361241864
24.0,35.02597086548218
25.0,35.49549633249016
26.0,35.21740034969454
27.0,37.00756975175517
28.0,34.854835277189885
29.0,34.99538466644348
32.0,36.8103530077444
38.0,37.05388369472824
39.0,37.81215726376582
40.0,35.5688944743977
41.0,36.25924330942272
42.0,36.76067695978502
45.0,37.65471834011986
45.0,35.03353830080406
46.0,35.53388137074392
47.0,35.45613231489119
49.0,37.07725548117796
52.0,35.01028680635939
53.0,36.45163460432226
55.0,37.15657730661297
55.0,36.28641765813535
56.0,36.6161594064037
57.0,36.816008641661284
61.0,37.125166317401046
62.0,36.969760922276166
64.0,35.919043223549636
65.0,35.10634512447255
66.0,34.55762523210415
68.0,33.71055034479196
69.0,35.825005198608636
70.0,35.27048633002996
71.0,35.46296411166963
75.0,36.9570453075748
75.0,33.868002658680844
78.0,35.08137812270721
80.0,36.87171953555814
81.0,36.54784165813918
82.0,35.60863754421224
84.0,36.16291235139033
85.0,36.23219511034784
86.0,37.195760515109185
88.0,37.30495779821379
89.0,35.78486375261555
