,temperature
0.0,39.74978396011839
2.0,38.00409505902383
3.0,38.51662048864662
4.0,38.095710118273196
5.0,37.91336106401631
6.0,37.51052443622561
7.0,37.24399490997775
8.0,37.301209071089524
9.0,37.19106928975198
15.0,34.80650431902966
16.0,36.32273097378557
18.0,34.13028631894982
20.0,37.12280809147592
22.0,35.23329823645657
23.0,36.134971252731596
24.0,37.999283900724166
25.0,36.77924280636467
25.0,34.67182893233228
26.0,36.85242857829486
27.0,34.859030573767576
28.0,36.12456056999107
29.0,34.952690054730006
30.0,33.7806183239583
32.0,35.993133767718106
34.0,34.1366854124736
37.0,35.066286970757716
38.0,33.310858972449516
40.0,34.82372160142733
42.0,36.59198358288653
44.0,35.42808533933602
45.0,33.72339018092146
46.0,34.17306346344933
47.0,34.366929107351616
48.0,33.79879029868616
51.0,35.9495492094149
52.0,36.066641839344484
53.0,32.75976037996925
54.0,34.109103829887566
56.0,34.23597516493166
58.0,33.97543196543275
59.0,33.56212908575148
60.0,36.65591168492149
61.0,35.37144272473546
62.0,36.88003942957104
63.0,34.74339494885066
64.0,34.415352379275134
65.0,34.8115253816253
66.0,35.47348718604847
67.0,36.465335540356826
68.0,35.43225051089431
69.0,35.94230709253641
70.0,35.526537598515766
71.0,37.47444329206604
74.0,35.601434490433036
75.0,36.04753900989502
75.0,34.88937175652548
76.0,36.753175254648845
77.0,36.47688013607661
79.0,38.80327680726287
81.0,39.084960283884676
83.0,37.92905482854071
85.0,37.353394216857
87.0,39.1803987824081
88.0,40.47530807345921
90.0,39.76522689289286
