,temperature
0.0,35.07168369288473
1.0,35.90290613292023
2.0,35.944631251803024
5.0,36.439697375232846
10.0,35.02314297047693
15.0,36.75971270896115
16.0,37.28032512651118
19.0,36.53706191641311
21.0,34.719633372208214
24.0,33.840933542587756
25.0,35.711735739832484
25.0,35.58474803570752
27.0,36.134645176096974
28.0,35.52038628741693
29.0,35.578814834638386
30.0,36.751036565453006
33.0,35.57601685511829
35.0,34.68372414597584
36.0,37.24685373414269
37.0,37.17773937846075
40.0,35.51656347969999
43.0,35.518257130848745
47.0,33.84387523737101
48.0,35.21865564441447
50.0,36.029845856205206
51.0,35.2325387869969
52.0,36.5360732669038
55.0,36.068592688929044
55.0,35.992467699745944
56.0,35.23752877089894
57.0,37.02031263415831
59.0,34.32103793714348
60.0,34.302838617772494
64.0,34.75654985921358
66.0,34.89583043030623
67.0,35.99622361575795
70.0,35.16688614560162
72.0,35.12668447937859
73.0,37.148516345381445
74.0,33.58551577157129
75.0,36.31412811610185
77.0,35.4716058836311
80.0,35.97526607829131
81.0,35.36840297627491
83.0,36.930529851277626
84.0,36.35427135069201
85.0,35.98252580921045
86.0,36.44852637507753
88.0,36.25682390042942
89.0,35.386935522593205
90.0,35.9114275112173
