,temperature
0.0,34.536260580329994
1.0,35.47432285703428
2.0,34.89019007315831
3.0,34.775841701899154
5.0,34.61178299200971
5.0,35.49234358958629
8.0,38.38373755821125
9.0,35.885478553733435
11.0,36.38679020696248
14.0,36.50653568341187
16.0,35.80951851201987
17.0,35.62904628116537
19.0,35.788852567717264
21.0,37.17111165935814
22.0,35.87745925601548
23.0,36.810943200094414
24.0,35.769842506644125
31.0,35.23889845723143
33.0,34.53603779778853
35.0,36.243886408061826
36.0,37.25011332886651
38.0,34.81970687169366
41.0,36.10271591693929
42.0,35.762364215349486
44.0,34.97418920432081
47.0,34.64975656249167
48.0,36.71223513074559
49.0,36.769580144983905
53.0,36.12631121533417
55.0,36.2221788730508
58.0,34.64055782644747
61.0,34.47904375338513
63.0,34.72307553090838
64.0,34.87509222374784
66.0,34.21373514667787
67.0,37.63361273586356
72.0,37.105516924937945
74.0,36.82919534655777
75.0,34.998158692722924
80.0,34.50508805280364
83.0,35.610824544478426
84.0,35.40854333577511
85.0,36.51629726522586
