,temperature
0.0,37.22599360344422
1.0,35.52766589299945
2.0,37.24477730935293
3.0,33.796869523641114
4.0,36.648242236299815
5.0,35.49982550515761
5.0,36.87338420398652
6.0,36.416659483984446
7.0,36.2131371198669
8.0,36.69941638939383
9.0,36.62417287459438
10.0,37.05786813162953
11.0,36.937842649988205
15.0,37.16657618293741
15.0,37.315609251802
16.0,35.31248204085673
17.0,37.40534126387597
18.0,35.34681123896625
19.0,34.41923633937797
20.0,36.7854541690398
21.0,34.1115447567576
22.0,36.09208366696947
23.0,35.79817396169247
24.0,36.62045427454291
25.0,34.796014333177666
25.0,37.67345824959963
27.0,38.36187470237962
30.0,36.48367216708513
31.0,35.85800804417407
32.0,34.1859093780533
33.0,34.12703184368457
36.0,36.65475164967842
37.0,37.17804321256685
39.0,35.08303327944127
40.0,36.119282573423355
41.0,34.385738163504755
42.0,35.92227858073752
43.0,37.52996568472735
44.0,36.736410546158616
45.0,36.772285452681786
47.0,36.03790047737715
53.0,36.89988300352146
55.0,34.56576819192484
56.0,36.723976482491985
59.0,36.025817166787974
61.0,34.49129164075154
63.0,35.34998414894394
64.0,36.05627909513719
65.0,36.015791807039314
66.0,35.382088707931786
67.0,37.361425144333914
68.0,37.097873785000324
69.0,36.383904366566014
74.0,36.90701056956118
75.0,37.55684892130945
75.0,37.173733492589236
76.0,36.098032369472854
77.0,36.82386176915017
78.0,36.823196084976004
79.0,36.408554518861635
80.0,35.543743750868416
81.0,36.38636959488709
83.0,36.827225036425574
85.0,33.97208499259362
85.0,35.42579386687847
87.0,36.28394844602716
88.0,36.714597469372514
89.0,37.30230918033208
90.0,35.481234333274934
