,temperature
0.0,33.062292330696
1.0,32.837873218309326
2.0,32.90218538471157
4.0,33.64361472520308
5.0,32.429724941050424
6.0,31.03457223205244
7.0,31.918233342475396
10.0,34.8168196688228
11.0,34.37305209319708
13.0,31.956022540885943
14.0,34.70342976317802
15.0,34.26684310656445
15.0,34.45482953078102
17.0,34.23025977041648
18.0,33.8229265379405
21.0,35.407868120568935
22.0,34.78091988889958
25.0,35.631778889653
25.0,36.60051627902414
26.0,37.12592724966553
27.0,36.83350202348569
28.0,36.38990020680148
29.0,34.762446330358266
30.0,37.07790339708812
31.0,35.87710211745819
33.0,35.77356642542949
34.0,36.02862126393333
35.0,36.183789031854516
36.0,37.67577074247917
37.0,36.56914676817756
38.0,34.73018400588184
40.0,37.983839720111575
42.0,34.75470235762536
43.0,36.53184541407085
44.0,36.852944898807
45.0,36.64812216316984
47.0,36.43789705563084
50.0,36.082950465784634
51.0,35.56728087440877
52.0,36.332231831838556
54.0,37.78377368194997
55.0,36.18749156590696
55.0,38.47019492614839
57.0,37.5392610575277
58.0,37.95826941628981
60.0,37.0548297355797
62.0,36.32138108932432
65.0,37.94842561976516
67.0,37.26990667113729
68.0,37.56293557316928
69.0,37.20794750858512
70.0,37.295274239262355
71.0,38.09416904247604
73.0,37.25495833256781
74.0,36.14224676592154
75.0,37.591907053092264
76.0,38.54264860310793
77.0,38.48073948183734
78.0,38.240163475277775
79.0,37.084539806834584
80.0,39.1676298547108
81.0,36.533213272215626
82.0,35.98429529229861
83.0,38.09550417147205
84.0,36.43406739753994
85.0,36.67882286651624
89.0,36.2283170028159
90.0,37.25609053559196
