,temperature
1.0,33.88223053783686
2.0,35.73756452486413
4.0,34.411935671146225
8.0,35.37773884926654
9.0,35.32592290665885
12.0,35.66013124035805
15.0,37.27980112298622
22.0,35.284943651418274
25.0,35.546449270205656
27.0,36.43091883791339
28.0,35.323205674259064
29.0,37.64630036370222
31.0,36.26568169586467
34.0,37.38440880299377
36.0,35.92756193127201
41.0,35.38940336340974
43.0,35.9398754016144
44.0,36.50754052323551
45.0,35.090724303679785
47.0,37.43707688452961
50.0,33.85233051787561
52.0,36.205802002489186
55.0,35.31022768339764
56.0,35.60063223446101
59.0,36.589274940502996
62.0,35.68146204156141
73.0,35.80579682376039
74.0,35.2362152308146
80.0,35.61079688611549
85.0,36.815866203964696
86.0,35.088328836550886
89.0,35.638806555643114
