,temperature
0.0,35.822508265604036
3.0,36.75974232419682
7.0,34.91321379228942
8.0,36.25716295666785
9.0,35.75670742695737
12.0,34.46860590018249
14.0,37.142078295872665
15.0,36.11362949241445
18.0,35.616550558977295
20.0,35.86786353128306
21.0,34.381331224060474
22.0,34.691493412733855
23.0,34.86607605169386
24.0,36.3463275587436
28.0,35.834024667668885
30.0,35.996316152537815
32.0,36.82159583578689
36.0,36.07159118558072
38.0,36.235241926090836
42.0,35.734800685815365
45.0,35.01347344177446
46.0,36.23918002291139
47.0,36.500111938551385
49.0,36.33276426930691
50.0,36.09288818638123
51.0,36.33561411150632
53.0,35.666307311254116
54.0,34.421117172150446
61.0,36.48005569474322
66.0,35.00197876269351
67.0,34.841261714571395
68.0,37.047964332370604
71.0,35.46939495251357
72.0,34.47058520537692
74.0,36.1088716566368
75.0,35.79054183509568
75.0,36.25464069752052
77.0,35.29900197400359
78.0,37.14934476146411
81.0,33.828566533000874
83.0,36.583256477257564
85.0,35.832071785762366
85.0,36.30662950367834
86.0,35.54297960111614
87.0,35.41273022601588
89.0,37.18138984688109
