,temperature
0.0,41.121232696009585
10.0,38.18901021325542
11.0,37.76496910426963
12.0,38.19035163841764
19.0,36.25394869910284
21.0,36.51749551411214
25.0,35.53295485955205
28.0,34.42071763263666
30.0,35.3686091188936
32.0,35.13199051619375
36.0,34.31943536660218
41.0,34.36455962549303
45.0,34.64006004381958
51.0,37.21879010510405
52.0,35.313189330046654
55.0,35.83248174704928
55.0,34.46927767723516
56.0,37.20713862984108
57.0,35.430616144654614
62.0,35.22152668018238
68.0,34.85140172408344
73.0,34.57693920209511
75.0,34.16587164124536
79.0,34.22271424076368
80.0,32.981898301960435
82.0,34.32973882631189
83.0,35.233863524174694
84.0,36.28016093259579
85.0,35.804650846544845
85.0,34.159710843969755
