,temperature
0.0,35.05276044901929
1.0,36.100830126151635
2.0,36.55632947993789
5.0,36.345860205153876
8.0,35.829242609819026
12.0,34.63243774562115
14.0,35.5633761823726
16.0,34.58539551714545
17.0,37.25174342251894
18.0,33.990890659106576
21.0,35.78858080103708
23.0,34.857927804598525
25.0,35.69787527274601
25.0,35.51157286477373
29.0,37.941111314046225
32.0,36.37066442551524
35.0,36.91061216896115
35.0,35.3892869656492
40.0,36.28705469543011
42.0,37.22790255005347
43.0,36.00694061301477
45.0,35.95195076676307
47.0,37.18654320551635
49.0,35.30161773759809
51.0,35.87577332841426
52.0,35.149510735558515
53.0,33.83814930269464
55.0,35.60835433143882
60.0,35.996545984084186
62.0,37.42965589257268
63.0,37.58581839765423
64.0,36.317264633651995
65.0,35.660279655949644
65.0,34.15396771706693
68.0,34.73154023390161
69.0,36.585715849625736
70.0,36.101416228561376
73.0,35.83059372993228
74.0,38.23124390391296
76.0,36.415129736004594
82.0,35.73214809005388
83.0,35.46220613498113
84.0,35.63167803153844
85.0,35.10830792585508
87.0,36.50012059992637
90.0,36.221986799364736
