,temperature
1.0,33.582581958675824
2.0,34.36211369314332
3.0,34.62116508564151
5.0,34.49340943276564
5.0,34.40124877095525
8.0,34.567252133531284
12.0,35.256997748621735
15.0,35.668060341654595
16.0,34.800940460285005
17.0,36.20026649879707
18.0,35.537104157644876
22.0,33.81978069575267
23.0,36.1289517493218
24.0,35.4797079641463
26.0,36.83564424951589
27.0,36.13559961249379
32.0,36.118802044768906
38.0,38.01578467986628
39.0,36.38847902421865
48.0,38.794882859167004
54.0,36.50746755104811
55.0,37.11162007012192
58.0,37.56567026466739
60.0,35.22346142197475
61.0,37.46741696438416
63.0,38.41073920733143
64.0,36.32130006971853
67.0,38.04455050625928
69.0,38.15790484640631
75.0,37.99773492715037
83.0,37.24967788960249
84.0,38.858165125360365
85.0,34.31436189103371
87.0,37.55638296018433
90.0,36.97779320482905
