,temperature
0.0,36.16410721504151
1.0,37.16757350930043
2.0,32.9066113913075
3.0,36.85454233649699
5.0,35.806871841593875
5.0,35.70692023656502
7.0,35.89212237911625
8.0,36.283444252675096
9.0,36.35285439685303
10.0,38.63596744427
11.0,37.076325165167546
15.0,33.76896604404752
17.0,36.13754750770197
18.0,35.19385315451557
19.0,36.88817055214231
21.0,36.24324891355846
22.0,35.94293605262802
23.0,36.80643861855562
25.0,35.76291777305814
26.0,36.47976727176914
29.0,33.431159085338294
30.0,35.907145436114625
32.0,35.61143784133583
33.0,35.818608877927666
36.0,36.921238717157266
37.0,36.29177488693125
38.0,36.17958234655174
39.0,36.00350030334965
40.0,34.83310197365316
41.0,36.26909715840685
42.0,35.02890087702175
43.0,37.12054105304691
45.0,36.377510278950005
46.0,37.701249124731525
47.0,34.44311904217918
48.0,34.78628847997903
49.0,37.18944864183588
50.0,35.72674423611806
52.0,36.998072774640306
53.0,36.74711885370902
54.0,36.79474770308153
55.0,35.865457660927966
56.0,36.98484674947509
57.0,35.05243655494031
58.0,35.44386462190528
59.0,34.20203130966385
60.0,37.26936854603273
63.0,35.47881890208846
64.0,35.251990279787606
65.0,34.42149971865892
65.0,36.216159551848236
66.0,36.15499084331134
68.0,35.59498072255601
74.0,36.886122567982106
75.0,36.11268683508286
76.0,35.11337371949673
77.0,36.611690345047656
79.0,37.12824943744642
80.0,35.011096039512374
82.0,37.34272839460315
83.0,35.2235242715239
84.0,36.713421012453665
85.0,34.67677464743691
86.0,34.848822724804116
87.0,36.27340051569348
88.0,34.75514657772667
