,temperature
0.0,38.04798827851771
1.0,37.97762407561268
3.0,39.147097258899585
4.0,37.97420077819099
5.0,38.479772841023724
5.0,38.341401105234894
6.0,39.248234299211624
7.0,37.32256945536193
8.0,37.936677483670096
10.0,38.51002535007161
12.0,36.803836309378504
14.0,36.0439347165058
15.0,38.03134986743138
15.0,36.25652019165856
16.0,36.11067003047306
17.0,36.57330094017605
18.0,39.36100656864827
19.0,37.62704486725671
20.0,38.23144411579676
22.0,37.25239366015205
25.0,37.15153203533286
25.0,38.56239160257554
27.0,37.55375751583124
29.0,37.23021689865794
30.0,35.69983190252128
32.0,35.564434725131335
34.0,35.166076366646884
35.0,36.42539269762331
35.0,37.59627723482706
36.0,37.95740522019583
37.0,37.33600179884529
38.0,37.036497311264625
41.0,36.20046163431312
42.0,36.51011180343614
44.0,34.278586691920445
45.0,37.41264749450635
46.0,36.55899597127685
47.0,35.61678874365449
49.0,36.811955251251234
50.0,34.94779787163466
51.0,36.64193726671952
52.0,35.40858214909854
54.0,35.498198116832796
55.0,36.57449202338668
55.0,33.8387042991575
56.0,35.53475952027119
57.0,35.763325531332455
59.0,36.43006517906
60.0,32.53791231519281
61.0,34.84599256348728
62.0,36.50671264140097
65.0,35.39546674615418
65.0,34.577519162709926
66.0,34.434613759512416
67.0,33.00357369370051
68.0,33.204091879075925
70.0,33.156776942649515
73.0,35.8076705699988
74.0,36.20194302298048
75.0,36.300928425034684
75.0,35.523361038225666
77.0,33.574100357128984
79.0,34.38517017476237
82.0,34.639184687966335
83.0,34.65851064972416
84.0,32.62370366267573
85.0,34.20091319108938
87.0,34.31619411027628
88.0,33.526387341652246
89.0,35.668652819410546
