,temperature
0.0,38.19742013738849
1.0,37.18816645120337
3.0,37.07822315374941
5.0,38.00372943369677
5.0,36.51410171827657
7.0,36.931660998504036
8.0,37.181114337557915
10.0,37.21503756666384
12.0,37.444573846046595
15.0,36.436751335571536
16.0,36.8289982685739
17.0,35.2024554462558
20.0,37.86972343974765
21.0,35.23007784402499
24.0,38.41870921038193
25.0,35.79113897392023
25.0,37.20205639756034
26.0,36.12219690679264
27.0,36.5018438430468
29.0,36.13049826641878
31.0,35.57707046844875
32.0,36.88692897728283
33.0,36.74893343983829
34.0,34.633785814556674
35.0,36.4731607795743
36.0,36.32904987327895
37.0,34.05528554082118
38.0,34.607862115803
39.0,35.693918023969935
40.0,35.37470246842349
43.0,36.83462566328792
45.0,37.649560591254996
49.0,35.25787859103498
51.0,34.65158789524133
52.0,35.63166938236484
53.0,35.42740875418058
54.0,35.082180389283785
55.0,34.94821578570311
55.0,34.72889501520649
56.0,35.535657010028125
60.0,33.953400900119
61.0,35.75460427854472
68.0,37.71225468116053
69.0,35.807066365839
70.0,35.53266486206577
71.0,34.31812711628217
75.0,35.495807043963524
75.0,35.947995936722954
79.0,34.69726896134952
81.0,36.094278535551624
83.0,38.03461877257664
84.0,36.499369911598244
85.0,36.65893091512824
86.0,36.052196361559695
