,temperature
4.0,36.04397441479219
6.0,36.52352981365985
8.0,36.759314139175416
10.0,34.409008609549325
11.0,38.642618723166166
15.0,36.56352769981294
18.0,37.03906475079007
23.0,36.81378030294828
24.0,36.772612714940756
26.0,36.47912198341264
31.0,37.26858123615495
35.0,36.21616758396038
36.0,35.208622986507564
37.0,33.20343184724666
38.0,36.362444481224586
40.0,35.81820214440166
41.0,35.18065249480389
42.0,36.33073541131745
44.0,34.06246030409147
45.0,34.323493983110055
47.0,35.60373586907846
49.0,35.73540238737188
50.0,34.75141554927885
51.0,34.80974403747752
54.0,35.37979096491105
55.0,34.44363272475525
55.0,35.10736669892763
56.0,34.49103511890376
58.0,36.6591288416635
65.0,34.82688571564115
66.0,34.045862687929365
68.0,37.80467644372062
69.0,35.53034134148915
70.0,36.279640588624275
71.0,36.624200611448174
75.0,35.32601589072051
78.0,36.354111822590525
82.0,36.73898575031496
84.0,36.88187921969134
86.0,37.150960495950486
87.0,36.1342622469118
