,temperature
0.0,35.49938688228746
5.0,35.14815584643495
7.0,34.61027759311589
9.0,33.53349227770558
11.0,35.4022296411355
15.0,35.66707170027253
17.0,34.39681705694409
20.0,34.97929271139313
21.0,34.715765109892985
22.0,33.39599660648374
27.0,36.470245644749966
28.0,36.58003006219206
29.0,35.07652455142231
33.0,36.22859577408479
34.0,34.570088172810394
35.0,34.36946997952328
39.0,35.29700256239558
42.0,36.07569159879203
43.0,35.52071198133922
45.0,34.29095842909454
47.0,34.963711798117686
51.0,37.11670811850323
52.0,36.00616167411199
56.0,36.465867918955134
58.0,35.783610520646455
62.0,37.38149828559366
78.0,36.860757791055
79.0,38.47251388427907
