,temperature
0.0,38.45500020313362
2.0,38.243984750376654
3.0,36.863606349211366
5.0,36.764428533645734
10.0,35.89942468993108
14.0,36.70809222832822
15.0,34.56998255076486
17.0,36.33166621821797
18.0,35.286321942125845
19.0,35.87073615119995
21.0,34.64016379661287
22.0,34.3467741265077
24.0,35.78598765108873
26.0,35.77765849810772
28.0,34.53863753472233
30.0,33.89359891974739
32.0,33.36913194464864
35.0,36.4393248686352
35.0,33.82225569614349
36.0,33.62698494967971
47.0,33.08479177491936
50.0,35.67782907300261
51.0,33.99146548339393
54.0,36.2329508564301
55.0,38.14465117017372
55.0,34.124661287331755
57.0,35.18448456545205
64.0,36.512463796124216
65.0,37.22030924602254
70.0,37.891208721039945
71.0,36.64687253629213
75.0,37.81242960361282
75.0,37.08119046273112
76.0,37.31331795681965
78.0,36.95952079544957
80.0,37.57902135337574
81.0,38.96957750097048
83.0,37.93321886559618
85.0,35.645716469766214
87.0,38.422023229602466
88.0,37.797240237827
90.0,38.0856588686031
