,temperature
1.0,36.16083131495377
3.0,35.935264002324026
4.0,35.71066659998711
6.0,35.206958571827656
7.0,37.52463879830076
8.0,35.78902955327535
10.0,35.59801239123655
11.0,34.734464028445544
13.0,35.351883219733345
14.0,37.06346421764805
15.0,36.11478483542026
15.0,35.682822786254576
16.0,35.37875934404676
17.0,35.28544096951311
19.0,35.2501099213026
20.0,35.69728638601843
21.0,36.99250721918658
22.0,36.28336019949176
23.0,35.78770799640916
25.0,36.0157836817381
27.0,36.342462461386894
28.0,36.4166318977556
30.0,35.09750430835607
32.0,36.9983252658287
33.0,36.116963625789495
34.0,34.446987638366735
37.0,37.53239530080429
42.0,36.69371076218845
45.0,36.245076392194576
45.0,36.25579193379384
46.0,36.25432046215392
48.0,35.87924576254871
51.0,36.457515567970695
52.0,36.69555340492921
53.0,34.1380194426072
54.0,35.652540249425655
56.0,35.0672007740548
58.0,36.341082742929565
59.0,36.15519887795512
60.0,35.992926782108846
61.0,33.873945334500505
62.0,36.190344546537375
64.0,34.97624917024225
65.0,35.506692259668846
67.0,36.02693744119552
68.0,37.27263215371819
69.0,35.01553261649055
70.0,35.58537140152851
73.0,35.69212773316806
74.0,37.325046434436246
75.0,36.694364612117134
75.0,35.81575196326783
78.0,34.988527885799115
79.0,37.101244013665905
80.0,35.613122950503495
81.0,36.19692344796621
82.0,36.11659912735964
83.0,37.35944742345622
84.0,34.63450482233558
85.0,35.117192527613774
85.0,37.25911424417767
86.0,36.18161916619657
88.0,35.34540878651507
89.0,34.95410274827833
90.0,36.033383225597596
