,temperature
0.0,35.58610355721937
2.0,35.52778163536574
5.0,36.321336101118945
7.0,35.66024416062725
8.0,35.196909043667304
10.0,36.26652250544151
12.0,34.77908039170062
13.0,35.54401023681847
15.0,34.02683680228862
15.0,37.09008285027709
16.0,34.60961664269617
17.0,35.46425143282656
18.0,38.59205268157427
19.0,36.244812414665674
20.0,35.61846887969284
21.0,36.32442956999088
22.0,36.44790407758582
23.0,35.9451113842467
25.0,35.524058759860324
28.0,34.44381707065627
30.0,36.2368027540887
32.0,35.98871258530032
33.0,36.202666852814005
34.0,35.67567709892948
36.0,34.9622673545646
38.0,35.89325711972871
40.0,35.62802665184927
45.0,34.090148234278026
45.0,36.506610043367736
46.0,34.71275822529261
47.0,36.44507437941997
48.0,37.23420404668183
49.0,35.63484926472845
50.0,35.88869129833664
51.0,36.005349217934516
53.0,36.359707278120496
54.0,34.98710838119208
55.0,33.92892479031036
55.0,35.61446993165735
57.0,34.735967492907704
58.0,37.25117587095945
59.0,36.26098235183249
60.0,36.23094604841106
61.0,35.3852376631714
62.0,34.42457594482328
63.0,35.435005274781666
64.0,37.128345647609564
65.0,35.293519276860565
65.0,35.40402931229877
66.0,37.219918376090405
67.0,35.15965647816721
68.0,34.52741799695484
69.0,36.8201434900518
70.0,36.34451391052079
72.0,35.32682189663079
73.0,35.73739753531277
74.0,36.9655895482026
75.0,35.1465180580108
76.0,36.67921168345017
77.0,36.06938011211617
78.0,36.56088988681941
80.0,33.26465447519591
83.0,36.08004656334398
84.0,35.89964353646244
85.0,37.567541341318744
87.0,35.17123477046467
88.0,36.311654514255004
90.0,34.36303811362789
