,temperature
1.0,34.12139438761917
7.0,34.47834851589067
8.0,35.253293310688136
9.0,35.05215097102006
15.0,35.417911997410386
16.0,32.92416965884749
18.0,35.99083784589098
20.0,35.77646532234834
22.0,34.071527328656636
25.0,34.040831111230084
27.0,35.44023724987315
28.0,34.8754255288361
30.0,34.61893885583038
32.0,33.329260003862096
34.0,35.45487637549464
39.0,35.42242163401647
40.0,36.395635911279285
41.0,35.4081607062315
44.0,35.03963914763565
45.0,35.11370157977717
46.0,35.62035991013706
50.0,36.02665912000656
53.0,35.3554872738335
54.0,35.627154646978724
55.0,33.78222870726272
58.0,35.84504398980912
62.0,36.16284766220982
66.0,36.1306372719545
68.0,36.325995576303534
70.0,36.95745476197218
72.0,37.879861694487175
75.0,37.11729819066233
75.0,37.49468004388029
76.0,38.074814388495476
88.0,39.16613594954026
