,temperature
0.0,32.79746231988233
5.0,33.786327927193526
6.0,34.2699769841474
7.0,34.75894589891311
10.0,32.92977568092755
11.0,33.243910219360394
12.0,35.147115433762444
14.0,32.542542445829326
16.0,34.69822397762801
20.0,32.98137269807496
22.0,34.28337135680862
25.0,34.79301804361436
25.0,33.52084095448305
26.0,36.816412522240924
34.0,35.68805436489709
35.0,36.28645474905265
36.0,32.647717497512055
39.0,35.66027899602357
50.0,37.62538597262421
51.0,36.60225080066377
56.0,36.57620284139182
58.0,35.47560555931353
59.0,36.811966962894175
60.0,38.51692452220264
61.0,36.7075186212867
63.0,36.85886950648811
64.0,36.97389693646426
70.0,37.02764043490193
71.0,38.74258355650331
73.0,38.08545383994615
75.0,37.23808433725021
75.0,37.85191775207425
79.0,38.59216429562698
81.0,38.84872512168086
82.0,37.914952197369566
83.0,36.80272283946063
85.0,39.82608156437355
89.0,40.633490291897424
