,temperature
0.0,36.818936150175595
1.0,36.25225987215174
2.0,36.441250123674536
6.0,36.468412470937274
12.0,36.36612788889508
16.0,35.80670363498804
17.0,36.49688783088145
18.0,35.66122175635026
26.0,35.84850922238164
27.0,36.883448258142515
29.0,35.782537062991274
35.0,34.4234827429814
40.0,34.425674561948746
43.0,39.80811393877948
51.0,37.07886026966926
52.0,38.100292300608444
53.0,36.5694990030394
55.0,33.579693034632214
59.0,36.90513262201111
62.0,35.550783848925334
67.0,35.76345944433646
73.0,34.33449976804827
82.0,37.2201186522224
85.0,36.74866120069797
88.0,36.51554417359472
90.0,36.203488322578806
