,temperature
0.0,32.636253136550536
4.0,35.64776355067643
5.0,34.42321346066474
6.0,33.3074628449623
10.0,34.679055385361856
11.0,35.78217712490233
15.0,34.82875041896473
16.0,35.31632820911892
22.0,34.26577935993469
25.0,34.05145460035782
25.0,34.27166645630564
26.0,35.44500150262448
27.0,35.917414274403214
30.0,34.37816323333762
31.0,34.42576211390288
34.0,35.88409779516628
35.0,33.96864807610214
39.0,36.76290305135939
44.0,35.10663563862554
47.0,34.483826732402925
49.0,36.16760085140402
51.0,36.58865881063711
54.0,36.07769945678212
71.0,36.89516849338346
76.0,38.63323699068977
80.0,37.992792831018356
85.0,37.8293233921239
