,temperature
0.0,36.2922663839269
2.0,36.793861252811965
3.0,37.119947847734096
4.0,34.817773202533175
5.0,37.21732879988369
5.0,37.148604572584404
6.0,35.876607400150625
7.0,35.89038599743826
9.0,35.42176929717957
11.0,35.04622004643741
12.0,35.68406630258309
13.0,35.72284008742051
15.0,36.71348323451082
15.0,36.39873129459727
16.0,34.07807181755761
17.0,34.809456178363895
18.0,34.97145762403218
19.0,36.41717317785506
22.0,34.380114686699805
25.0,36.10053732143437
26.0,34.429232519831814
27.0,35.08015333994831
28.0,37.75685385231465
29.0,38.03630493546751
30.0,36.23391857183242
32.0,37.6284143694882
33.0,36.48902251229614
35.0,37.00154779789319
35.0,36.42128898153279
36.0,36.931226467190946
38.0,34.744739584862025
39.0,35.582213934151454
40.0,36.84200426705328
42.0,36.06746031121264
45.0,36.08516715644872
46.0,36.898768246909306
47.0,36.00075938520216
48.0,36.38198226786153
49.0,35.50240934888664
50.0,35.8592023378244
51.0,35.14779915197074
52.0,37.38937790346269
53.0,35.30098995539498
54.0,38.061992332173205
55.0,35.86299628431241
55.0,34.75335674850078
56.0,35.81233440076427
57.0,37.876294977395695
59.0,34.3840404136285
60.0,34.38494434443461
61.0,37.56478425539788
62.0,35.500264112304876
63.0,36.279484270635166
65.0,36.73728533624292
67.0,36.75663917346504
68.0,35.7193995205666
69.0,36.24464557130881
71.0,37.117943155036
72.0,37.467978962057785
73.0,37.06969851427305
74.0,35.2984951437561
75.0,36.79293647749304
76.0,35.017025984024016
77.0,35.84640052579508
80.0,36.48470463207832
81.0,35.31238742654939
82.0,34.63723291741572
83.0,34.01629536788855
85.0,36.66606119315293
85.0,36.903228833280465
86.0,35.33738470776542
90.0,35.47181514295468
