,temperature
0.0,36.95735824061377
3.0,36.98558791053433
6.0,37.463909164956576
7.0,34.90150135452454
16.0,36.36590766198386
17.0,35.397902028246946
18.0,36.86286598449969
23.0,36.51684535181557
24.0,36.719370280846114
27.0,35.3125628104201
35.0,36.92970307874054
37.0,35.68833471913056
39.0,36.24642464055137
41.0,34.881896186259134
42.0,35.332150035905215
50.0,34.81175140352033
52.0,39.02130076704579
55.0,35.291821036492905
56.0,35.008323126258254
57.0,35.10589181350687
58.0,35.87200597799105
60.0,37.03332262654568
61.0,34.97901341461481
62.0,36.701261584205696
63.0,35.45008675717276
64.0,37.055856149581345
66.0,34.6317443822884
68.0,36.41807152030314
70.0,35.725566995441795
71.0,36.92011676986191
75.0,35.34474382531175
76.0,36.15848765801173
78.0,36.397941587861595
80.0,37.15450088060646
85.0,34.3905593685336
88.0,36.391003988747656
