,temperature
0.0,32.737475712252255
1.0,35.5595485200394
5.0,34.934631452215015
5.0,34.13207441401718
8.0,32.77656458041141
9.0,33.06004541399817
12.0,33.810207342491196
14.0,33.626888457395566
15.0,35.49405400895073
15.0,35.309709197417234
16.0,32.62312236049324
17.0,32.936950299898356
23.0,34.458162332903825
25.0,34.20254250939924
27.0,35.68938619062229
29.0,34.42965292339508
30.0,35.85552489342771
32.0,35.627860118084335
33.0,35.384292702014676
35.0,34.229676334044214
35.0,35.05336194124082
36.0,36.1628871582492
38.0,33.32079833927208
39.0,34.356827840962886
40.0,36.064614382376696
41.0,36.21598464506451
44.0,36.74299993525609
45.0,37.10926260404725
46.0,35.685641721150354
51.0,36.75634225947958
52.0,35.31637723994488
53.0,36.181847586352255
56.0,38.445732674034076
59.0,37.644865702752206
62.0,38.64975414770083
63.0,35.935407907651324
64.0,38.15452594238025
67.0,37.519184465071035
70.0,38.08216708790237
74.0,37.57791210201549
75.0,38.383397460182195
77.0,37.221974653429
81.0,38.27490446727671
83.0,38.804800851755154
86.0,36.99730070477008
87.0,38.01939292195012
89.0,37.14610814728514
