,temperature
2.0,34.829854509781896
3.0,36.3307726282009
5.0,34.46285447847106
5.0,36.01613848120189
11.0,34.63551018525072
15.0,36.00706910311862
16.0,34.565423418756154
18.0,35.706984073084776
23.0,35.20969941002639
24.0,33.872472667885894
32.0,36.64418791005209
42.0,36.29334332695524
43.0,36.74848058424047
44.0,36.43604528378788
46.0,35.95348375176604
47.0,37.000373951514824
51.0,35.38270298185872
52.0,35.12621475192257
54.0,35.695648178775585
55.0,33.893237734450665
57.0,37.357409441218
58.0,35.156771770527804
59.0,35.333138342605906
61.0,36.76753515934271
63.0,34.679128762860636
64.0,35.1720290639644
67.0,35.20909854653009
68.0,35.91255077413361
69.0,34.99885367614378
73.0,36.727235505477054
76.0,36.838943919888024
78.0,36.94754738349324
79.0,36.38923833308504
81.0,36.31311005000181
85.0,37.45399582636803
85.0,35.127128300452824
90.0,34.80216323435153
