,temperature
5.0,37.53627539811221
5.0,34.834214041805026
7.0,35.63575067689861
10.0,35.24859456753602
13.0,37.50038939136476
15.0,35.52936872897041
18.0,34.72293615263778
19.0,34.27716310406776
21.0,35.24590584292296
23.0,36.307533860876426
24.0,36.54249911311852
27.0,35.25695467764932
28.0,36.9019267806007
30.0,37.51697513821789
33.0,37.86456998116953
35.0,35.13338564767157
37.0,36.45560162248357
43.0,37.486271817840716
45.0,36.335702486323775
46.0,37.20306281743412
47.0,36.05367507030122
50.0,35.00494044217998
55.0,33.76300365631602
56.0,37.616609581395196
59.0,35.978912436363245
64.0,36.55270982564506
65.0,35.01845547423685
67.0,33.69295960949083
68.0,35.84685556901554
69.0,36.09447093951108
70.0,35.63291083645201
71.0,35.91107124689345
73.0,36.59348643597361
74.0,36.104836587271244
75.0,38.296097984552304
75.0,37.62779616171684
79.0,35.77701618207802
80.0,36.750155163473345
83.0,34.877868419528134
85.0,36.90377420457687
87.0,35.770463004914106
88.0,36.984591406338666
