,temperature
0.0,33.67864559748691
1.0,33.29169609498018
2.0,34.555683337076644
3.0,33.30495683760928
5.0,33.72121592782484
6.0,31.88238504788219
8.0,34.47761776480519
13.0,34.585603885905755
17.0,35.805888179494296
18.0,34.47762053575735
20.0,34.218990507138045
21.0,36.21017728368047
25.0,35.234750594879415
27.0,34.50364213972735
28.0,36.343536119367414
29.0,34.64901869385328
32.0,37.188626694474586
35.0,36.144140741711794
36.0,36.91039350222975
37.0,35.787673702880284
38.0,36.12419549038183
40.0,36.81965646659618
43.0,34.70335573542192
46.0,38.77244122896976
47.0,37.62115644009199
49.0,37.46630651208125
53.0,37.24011803969179
56.0,37.46638427808927
58.0,37.13593638814539
59.0,38.28969430523596
60.0,35.4529454695373
63.0,37.2050457980006
64.0,36.935037135152236
65.0,35.93533088635327
65.0,39.192681387891376
66.0,35.52944272645707
69.0,36.80577951208425
70.0,36.40522620052616
71.0,35.8692176003634
73.0,36.41535759584651
74.0,38.318978428400236
75.0,37.07505739495903
76.0,37.2274302115063
78.0,36.35587026496283
80.0,36.21990307116298
83.0,37.350574707745004
84.0,34.68454505770636
85.0,36.55317997630832
86.0,36.16582742845615
88.0,35.97511409321959
89.0,35.8312878745137
90.0,35.037751701651096
