,temperature
3.0,34.10353863315506
6.0,32.721194021659336
10.0,33.55829924847475
12.0,33.11933250697827
15.0,36.26385337012025
23.0,34.871863803448214
28.0,34.12337556534213
32.0,34.13077582771238
33.0,34.067526302461374
37.0,34.26501481409699
39.0,34.16829880638547
40.0,37.003957759842216
41.0,34.056311378450495
44.0,34.873260164459666
45.0,36.38859278896258
50.0,37.71030096079907
51.0,35.56141301897488
53.0,36.52313184739832
57.0,39.10526152883408
62.0,37.42174332347734
71.0,36.1640233410897
72.0,37.28878501946409
73.0,38.32154800058351
77.0,38.852056943668856
85.0,37.559368061481074
87.0,39.83200220096263
90.0,39.75539285827405
