,temperature
6.0,34.36669754060028
8.0,33.45073202309774
10.0,34.595736768953
11.0,34.617791939804725
15.0,35.988954588296465
17.0,34.8953422130046
18.0,36.32070685311246
19.0,33.43181362210173
20.0,36.271424321920094
23.0,36.10392741631567
27.0,33.442883210114914
28.0,34.26606390328845
30.0,33.90116338458638
35.0,35.328494646999225
38.0,35.171709804369335
39.0,35.97996738732191
40.0,35.99840624253296
41.0,37.31604869767937
44.0,36.49559642778592
46.0,38.112304556716566
49.0,37.58485058284607
54.0,35.909579494702726
55.0,35.40109669156945
63.0,36.73218635050856
67.0,37.31738880702191
68.0,37.191833170608405
69.0,37.90925366623697
70.0,39.18074225537768
72.0,36.45308809307605
73.0,40.367716156747214
79.0,36.631261329105484
80.0,37.82083522135754
83.0,37.18303301104128
84.0,40.129246829187416
