,temperature
0.0,36.13591759915501
1.0,35.85442256740499
3.0,35.15089907791142
4.0,36.56537586931091
5.0,35.76933082495628
5.0,37.942716840254825
6.0,35.74999510768313
8.0,33.68799968663033
9.0,34.839403500708514
11.0,35.861524438556295
13.0,37.15086965585054
15.0,37.02419029739457
15.0,35.83384123205293
16.0,34.9667247780335
17.0,36.18095812310651
19.0,36.633429302600504
21.0,33.867756789154825
22.0,35.84742146505855
23.0,37.26864676197135
24.0,35.954002459443
26.0,38.1513589861105
27.0,36.632915271925285
28.0,36.08282151526773
29.0,35.59072333196909
30.0,36.83439891911816
31.0,37.644703809312155
34.0,35.586694357298406
35.0,34.65258805407376
35.0,34.76995273260404
36.0,35.37610649340265
37.0,35.94738331924087
38.0,34.42681712990701
39.0,35.84006380865268
40.0,36.73387223459249
41.0,35.52675038007247
43.0,36.180894708825164
45.0,36.944953548086396
47.0,38.09452285506898
51.0,35.7878224545048
52.0,36.817514728634244
53.0,36.422247353882106
55.0,37.25063869450905
55.0,35.98803507954086
56.0,36.43194958728955
57.0,35.786946540892814
58.0,34.81193664355678
59.0,37.93986281974644
61.0,37.206461308328734
63.0,35.065037767082025
64.0,36.32993371521355
65.0,36.297274409526025
65.0,35.00224963562433
66.0,37.23512675169799
67.0,37.528867286852844
68.0,36.252010661395005
69.0,36.40700294014619
70.0,35.95897026858106
71.0,36.404085470155906
74.0,37.15997812886952
75.0,35.41399543833207
75.0,36.074400074472436
76.0,36.00111738697833
79.0,36.77714339039442
80.0,34.920905255200594
82.0,37.02265556834107
83.0,35.14155232340381
84.0,36.202250103085476
87.0,37.285530268990556
90.0,35.25557470534329
