,temperature
0.0,34.04158231643112
1.0,35.484783772330736
3.0,34.166827695612575
6.0,32.29934550449245
7.0,35.5352937779201
11.0,33.17829536240293
13.0,33.84125766791613
14.0,34.48343938833604
15.0,34.09823045005825
15.0,32.51267299498464
16.0,34.30563180562681
17.0,35.49645212879164
19.0,32.84526553073541
21.0,35.029197525586596
22.0,34.62448546965741
24.0,34.29179177607439
25.0,34.60282647575566
25.0,35.12970306028593
26.0,34.247508449957806
34.0,35.975166258571946
37.0,33.631600613866354
38.0,33.72750161060716
41.0,36.691923076089665
45.0,34.3049836369112
45.0,34.90614688990137
48.0,35.1136121992535
50.0,34.5785750934946
51.0,35.46918709692671
53.0,36.011818557438446
54.0,34.750372077631205
55.0,36.03596466906114
56.0,36.32262449710848
58.0,34.46709886354391
61.0,36.63387309637182
64.0,36.981700351648264
65.0,37.2108916935418
65.0,37.64393734342951
66.0,36.86037507889056
67.0,36.587026656943216
69.0,37.902631257978015
70.0,38.03309182856183
72.0,38.284575738406446
74.0,37.64987866034596
75.0,37.48843704346316
75.0,38.36868313352505
76.0,37.1864732210425
80.0,37.9371244723173
81.0,38.22505164580953
82.0,39.11923449136245
83.0,38.200070356424746
84.0,38.500141855869664
88.0,38.164004872908
89.0,39.55524466463315
