,temperature
0.0,36.49176968870453
4.0,36.99695194319901
5.0,35.0085494608383
7.0,36.0789061800838
10.0,35.84967574638809
15.0,34.18294068182527
17.0,36.246566541403055
23.0,36.81168779947428
25.0,35.35460212766316
27.0,37.42884581388804
30.0,36.03848980012671
32.0,35.56486583674176
36.0,35.72312624443717
39.0,36.68915779622193
41.0,37.10192749141521
42.0,35.423954792408345
45.0,35.42757503224362
45.0,34.8779788819544
46.0,36.86489042475989
47.0,36.02987123663958
50.0,34.94244599169097
51.0,37.97416017230566
53.0,37.49604125091874
54.0,37.56607002356067
55.0,36.006003264898105
59.0,35.7334734471381
60.0,37.84611803526114
61.0,34.71288384119239
63.0,35.66933025541029
66.0,35.420626511205896
68.0,36.42333300873076
69.0,35.66469635054715
70.0,35.718686763672984
71.0,36.34170652926076
72.0,35.84130077703392
74.0,34.64703410275223
75.0,36.21782800116482
75.0,36.930835147728466
76.0,36.317451839478814
82.0,34.532305988025755
83.0,34.77777294396102
87.0,34.47505159522444
88.0,36.51009729531468
