,temperature
4.0,34.23822371420701
5.0,33.07330429160191
5.0,33.80543748903366
8.0,35.807202446344945
10.0,34.321734497923785
12.0,33.78533851665337
13.0,33.956953980107585
14.0,32.27429168678593
15.0,32.838676499819535
15.0,33.950970042606144
17.0,33.27140724754654
21.0,35.31550439659824
22.0,37.02170547199569
23.0,32.224009309920014
24.0,33.833478224294076
25.0,34.80784538748241
26.0,33.510522538256716
27.0,35.09354089980941
31.0,33.93747801030459
33.0,35.45833910381841
34.0,34.919575928333856
35.0,35.53120650643081
35.0,37.56780926808302
37.0,35.5242774990076
39.0,34.23987542827574
40.0,33.63995094597917
41.0,36.026820168454016
42.0,36.2233360747177
43.0,35.87106727193778
44.0,35.320715488345634
45.0,36.37890119273576
45.0,36.30524123899947
46.0,36.084300699015344
48.0,35.372194489494866
49.0,36.78534060854828
50.0,35.56522101438326
51.0,35.67315442745897
52.0,36.51985818431134
53.0,36.104745524463446
54.0,35.902828378069685
55.0,38.651491515635115
57.0,36.77950644671685
58.0,37.29292682444716
62.0,37.16718164613166
64.0,37.307106568268594
65.0,38.5077276307297
65.0,37.97149690822437
66.0,34.513587155900744
67.0,37.04563939571018
68.0,38.10914832389244
70.0,37.843590725659745
72.0,37.70588994995672
73.0,37.81122994141248
74.0,36.836784046859144
75.0,37.44954471435949
76.0,38.23067188576827
77.0,36.9714771997192
80.0,38.42392986631332
81.0,38.66239833040298
82.0,37.56597566138699
83.0,37.26624660386791
85.0,39.89245759401267
86.0,37.72867787764023
87.0,38.32055731324537
88.0,38.105648159658244
89.0,39.85537584831123
