,temperature
5.0,34.108429227516474
7.0,33.966254228989214
8.0,34.50479993071445
9.0,34.37183508850705
11.0,34.23954667473074
12.0,34.235195346425996
14.0,33.809814996398714
15.0,33.152726831652075
15.0,36.08130054824384
17.0,33.946452765311996
18.0,34.44156975377218
19.0,33.8953781364072
25.0,35.28106254719673
26.0,34.726602253595615
32.0,33.70951584857163
34.0,36.52653657186944
37.0,35.65861495389817
40.0,35.37133890026146
43.0,37.75044024045102
45.0,37.471366819997
49.0,38.27898416817406
52.0,36.753252281820444
56.0,37.737087166128674
57.0,36.37560466073804
60.0,37.310888704821224
61.0,39.3732960438693
64.0,36.565108679033834
65.0,38.120547668775025
65.0,36.46303786050966
66.0,38.19524311780868
67.0,37.3067669637714
68.0,37.716153634606634
70.0,37.60476160851376
71.0,36.806030504471174
75.0,37.00210026417041
76.0,37.25824078017868
77.0,36.510921446348675
79.0,38.17506244255089
84.0,36.73570425430637
