,temperature
5.0,32.991481879048735
7.0,33.12455581931742
10.0,34.64371542985025
14.0,34.25274706515393
15.0,34.53247510660784
16.0,33.6324627276185
18.0,35.45859204407427
20.0,34.87324985405506
21.0,34.64234886819979
22.0,34.50166274934214
23.0,33.8206238681561
24.0,33.24139112783644
26.0,35.17766986737209
27.0,33.72939941273453
28.0,36.489563106305894
29.0,36.0693665783938
30.0,34.47908342096594
31.0,35.03273513298272
34.0,34.342354471461476
35.0,35.65477894276318
37.0,34.27259121380934
38.0,34.97626984087803
39.0,35.15941753779154
40.0,35.893157413920214
41.0,36.49320448460341
42.0,37.12158029452435
43.0,35.1315037738503
45.0,36.61772305004198
47.0,34.09736068284974
49.0,36.22644859866635
50.0,35.7192710897474
55.0,36.66630035963341
57.0,34.16428061112676
60.0,35.49235873289943
66.0,39.256362897432766
70.0,37.404672814953294
72.0,38.28360690564328
73.0,37.46505527589593
76.0,36.80246461838544
79.0,38.458146471034986
80.0,36.96426901758801
82.0,36.79441636222364
83.0,37.12534359592617
84.0,38.09108983457717
85.0,37.0437737005836
87.0,40.31123752545004
90.0,39.38498488256774
