,temperature
0.0,35.179583408004085
4.0,34.245301510498436
7.0,35.37579931833257
8.0,33.14300033616818
9.0,34.65612184851776
11.0,33.04263165212146
13.0,33.9833299499387
15.0,35.878509005669045
18.0,34.704577696349475
23.0,35.39767028089248
24.0,36.22306854102918
26.0,35.89061012825984
28.0,36.48752959609846
29.0,36.5722162195813
30.0,34.91981279817248
31.0,36.51870202769932
32.0,35.948877384378314
33.0,36.186892225331334
35.0,34.89672023278775
36.0,35.73748007861985
37.0,35.1079114845437
40.0,36.95466715627205
43.0,35.283268308360995
44.0,38.40539819930944
45.0,34.906398573299334
48.0,36.69287934160375
50.0,35.392906575087075
53.0,37.614264928792245
55.0,39.070524761621506
56.0,37.04987744261825
57.0,37.73112058907577
62.0,38.03223155106389
64.0,37.2806849779707
65.0,37.82091856511109
68.0,35.444618020963055
70.0,38.4656540760584
71.0,36.60499636931572
74.0,36.985890944674736
77.0,40.121278471273
78.0,38.04533318839222
79.0,36.55062746603235
82.0,38.63492090103836
83.0,36.9387168381991
84.0,37.639387584165725
88.0,38.22430241179082
89.0,36.84906743982488
