,temperature
5.0,33.19521187264201
10.0,35.548814313697434
14.0,35.00179515918188
15.0,34.97328460391168
18.0,32.53454918136679
23.0,36.59555824350451
25.0,35.33425188743774
30.0,34.261139375005065
33.0,35.7865529777799
35.0,34.692914878065615
35.0,35.069880630119705
36.0,34.86516750161361
38.0,36.21139011645686
39.0,37.613762046485796
42.0,37.9096698148776
43.0,36.87959183178478
44.0,35.08683564143082
49.0,36.535339774923216
51.0,36.66529684906622
53.0,38.05419913539956
55.0,37.91179690830676
55.0,36.42968230955621
56.0,35.965449039310556
60.0,37.86037980747527
62.0,36.533995877549465
63.0,37.02453016755728
64.0,35.23245489565311
65.0,37.0910344255991
66.0,37.223953366587466
67.0,39.43565707955479
69.0,36.38188093834752
73.0,36.57703249273445
74.0,36.368491686107824
75.0,38.2394412130788
75.0,38.59936874389099
76.0,37.417851312323805
77.0,35.722356091181744
79.0,38.849870439772985
84.0,37.16698132490205
88.0,39.60943192221799
