,temperature
0.0,35.376058816919006
1.0,36.54943386775663
5.0,37.58919358134334
7.0,36.782441221251354
9.0,36.6409550986125
17.0,36.57790834579724
22.0,35.67038651466661
24.0,35.23335768414788
31.0,36.07681637027099
35.0,36.96550578453978
38.0,35.38304431166143
41.0,35.91349924846655
43.0,35.4999268518386
44.0,35.07218256296116
45.0,37.792529944347095
48.0,36.957696838324686
51.0,38.803985424980524
52.0,35.46214916942375
55.0,34.92960722561552
57.0,37.460271926175636
65.0,36.73888279952737
69.0,35.341461887297136
71.0,36.02059710344132
73.0,36.35332057481415
74.0,35.20657091062206
76.0,36.74935245849735
77.0,36.240391562051556
78.0,34.885832463352294
80.0,35.38783067664301
83.0,36.4088697972285
85.0,35.77086292153178
90.0,34.5379645656297
