,temperature
0.0,35.683281964315114
2.0,35.13335780685065
3.0,35.57869828534475
4.0,35.07705985205848
5.0,35.63600026387154
5.0,34.9288019910049
6.0,33.878936572973764
7.0,34.8943353725382
8.0,33.826804467592034
9.0,35.98029011082355
12.0,35.29099975197907
14.0,35.162190420735584
17.0,35.59208221170257
18.0,35.742593312485894
19.0,36.56006730043535
20.0,37.1911678520013
25.0,36.12917923286619
29.0,34.687388970940475
30.0,35.02479149932873
33.0,37.15556766633307
37.0,36.620095640888316
39.0,34.92205788828486
41.0,37.73602450528909
44.0,36.02075261218474
45.0,33.39145616065679
46.0,35.13035478148534
48.0,38.044856176150375
50.0,35.11720552393833
51.0,36.44301703007901
53.0,37.04942977273555
55.0,35.78561683834118
56.0,35.11423868647412
58.0,35.385231548805436
62.0,36.420430152213655
63.0,34.41200596064902
64.0,35.20028893422435
65.0,36.04491811391811
66.0,37.71990661527187
67.0,35.972576873719774
70.0,36.788764351206616
71.0,35.289965979295346
72.0,36.639611859779926
74.0,36.49673079329574
75.0,34.79492490207553
76.0,36.70906275836694
77.0,35.32347253260423
80.0,35.8702007433738
81.0,37.04868205863422
85.0,36.63447843186555
85.0,37.072166709633954
86.0,36.48878121961054
87.0,36.31024126969891
88.0,35.308096824477936
89.0,36.330504912167086
