,temperature
0.0,35.03138357952541
2.0,35.13210407214216
7.0,36.05625133519535
10.0,34.09297399630976
25.0,35.271762066246694
27.0,35.426254640436916
28.0,35.96749646256984
29.0,36.49775039524071
34.0,33.66856383977744
35.0,36.26910392923028
38.0,35.7582214053203
40.0,35.34150719986107
44.0,35.687342745451915
45.0,36.12703223477887
45.0,34.36022749167467
48.0,36.0277633053923
52.0,34.45929680850078
54.0,33.658410670385045
59.0,35.95152787004279
60.0,35.44318667403783
63.0,35.24110718383332
68.0,36.48032037735391
72.0,37.26315329355194
73.0,36.64371168693532
74.0,34.72408071544967
77.0,35.79753016603198
78.0,36.56318020308296
79.0,34.12403343765931
80.0,35.43092276819157
85.0,35.8507861986578
