,temperature
1.0,33.564693811607405
2.0,35.266558327217865
3.0,33.19916733844818
4.0,33.95270105458552
5.0,34.943002349361485
8.0,34.89682118150684
11.0,35.46052855939814
13.0,36.03852377330072
15.0,33.13924811863057
17.0,35.26491227919744
18.0,33.721829492281536
20.0,34.178977436091934
22.0,34.804138046565846
25.0,33.77869532186069
27.0,35.988999054614695
31.0,35.75522953444793
33.0,34.12409774852771
34.0,34.739146620045005
35.0,37.55318522797883
40.0,34.341555659192856
41.0,35.07456483583988
42.0,34.95625859507073
43.0,34.30626439263623
45.0,36.86416941667213
47.0,35.87083488409893
52.0,35.74253683121095
55.0,35.06737067727443
56.0,37.08475201294943
57.0,35.97822407260202
59.0,36.43979162800805
60.0,35.342474967692624
63.0,36.89657557318238
65.0,36.64141927584013
67.0,37.59143962659501
71.0,36.61775528605354
73.0,38.05396714828774
76.0,38.09737831518657
79.0,38.39847114727426
80.0,37.936129992351134
83.0,37.45328591401899
87.0,39.211034187862566
88.0,38.071124096444414
