,temperature
1.0,32.701386763086674
3.0,34.197689584673704
5.0,34.815809446014065
5.0,33.71912099000372
9.0,33.098903146970734
10.0,32.9705809220905
12.0,33.379318147874926
13.0,32.981608541054335
14.0,34.79274461970613
15.0,35.12766713064774
17.0,34.19263197019793
18.0,34.0124306526148
28.0,34.462259646216204
29.0,34.47037353305003
31.0,35.38627653533565
32.0,35.24424162423215
33.0,34.74542456022364
34.0,34.35388051633161
35.0,34.66384962200192
40.0,36.14968385920559
46.0,36.67197110700601
55.0,36.810481290736895
56.0,36.98395113040688
61.0,36.99546104713361
62.0,36.35260618825365
68.0,37.75792383274463
70.0,37.059155616570095
73.0,38.23713437810509
75.0,34.894453761293825
78.0,37.47811592688479
79.0,36.699340932346054
81.0,38.41363075001147
83.0,37.75522916493058
84.0,35.88314838052565
85.0,39.17470806427034
86.0,39.04681840680446
88.0,36.85762651190365
89.0,39.142939781354535
90.0,36.953500375926495
