,temperature
1.0,37.055286302918205
2.0,35.941651662911305
3.0,35.767881487719336
5.0,35.88375067630002
6.0,36.20110283759449
7.0,34.27078725496066
8.0,36.29768373167833
10.0,35.35637693389884
12.0,35.735707040144234
13.0,36.714821862009266
14.0,36.02698399692065
15.0,34.988049871572755
16.0,35.62316558281385
18.0,35.66782505225849
19.0,35.20069386143614
21.0,37.24777929476958
22.0,36.97983230989223
25.0,35.447381451578124
25.0,38.080825355922386
30.0,36.94772402072755
31.0,37.07413470361159
32.0,37.10683985428443
33.0,37.03480091564144
35.0,35.81570995903474
37.0,37.181626252927174
38.0,35.63223906763569
39.0,36.55297969441361
41.0,37.23972081189169
44.0,35.78922159008924
46.0,35.46312620812601
47.0,34.79230793684736
49.0,36.09480820359888
50.0,35.72519684371631
52.0,35.12745316940042
57.0,35.585714000075306
60.0,36.44102669379598
61.0,35.75749769117801
63.0,36.30509481597379
64.0,38.2938050697696
65.0,35.15810948139975
65.0,37.400074733900375
66.0,37.12343715013539
67.0,35.78585106795095
68.0,36.89633000423062
69.0,34.82303076733461
70.0,36.37941066058952
75.0,35.516756077298496
77.0,36.424078835266315
80.0,36.134840696931484
81.0,35.838764497040586
82.0,34.67254937903679
83.0,35.343282654795395
88.0,36.295908522238044
