,temperature
8.0,34.19970599390115
9.0,36.044440473217186
11.0,36.91728734593381
15.0,34.92158317656743
15.0,35.291410591178646
17.0,36.16104160741758
21.0,37.33748342431643
22.0,38.09197060397677
25.0,34.88551751264033
26.0,34.538297222456166
29.0,36.70868373163344
31.0,35.88786651956135
33.0,34.64607268021151
35.0,35.89217689534821
35.0,36.808381144255854
38.0,36.4930146761225
39.0,35.68834486984482
41.0,35.68345208392315
46.0,36.23200896002632
48.0,36.03285021143464
51.0,35.019852869308515
62.0,36.88605379412018
63.0,35.67550076160735
64.0,35.141803087689425
69.0,38.47934481311794
70.0,36.922872750678714
74.0,35.61199731817386
75.0,35.433473525266955
75.0,36.33214747297265
76.0,36.73063180720535
78.0,35.58568798368225
82.0,35.06198581360788
84.0,34.57116400888309
85.0,37.073731476505806
87.0,38.13300682526383
88.0,35.748209792574755
89.0,37.15681865026908
