,temperature
0.0,36.33105370454868
3.0,36.61599727158528
5.0,33.31862567122057
8.0,36.789444295127815
10.0,36.87681186376278
12.0,35.4290292695931
13.0,36.688122182480015
14.0,34.93698208782336
15.0,36.612266247818
16.0,35.564702939398856
17.0,36.83207637490136
20.0,35.35029381286426
21.0,36.04155189519752
23.0,36.240490779584356
25.0,35.168600559262615
26.0,36.1449622848682
28.0,35.800217743251736
32.0,36.73663238567328
33.0,35.55992939660286
34.0,37.69641040844896
35.0,35.5956670186471
39.0,35.99990404486118
42.0,37.43917862847172
45.0,36.28086705590258
46.0,34.18256722012751
47.0,35.39074245368686
50.0,37.21530277391632
63.0,37.08443973607675
65.0,35.28720297106855
69.0,35.844305181855546
71.0,36.17050906080478
73.0,34.30646259596084
75.0,35.86967734716064
76.0,36.55759601827166
80.0,36.537906509428446
81.0,37.60443785348091
82.0,37.2688600240711
83.0,36.29722113086926
84.0,35.54497748263481
85.0,36.28219014078925
86.0,36.30405948917715
89.0,35.40819556021368
