,temperature
1.0,36.25009036899589
3.0,33.56723350797465
4.0,34.69487986608718
5.0,34.1478848160208
6.0,34.42053105635238
7.0,33.9702275754859
9.0,33.928926942737114
11.0,35.68746668014306
13.0,34.28465358737376
15.0,35.102142468183615
17.0,35.03721411154863
18.0,35.47508304874314
19.0,36.10867800221688
22.0,35.975579070101105
24.0,35.95717539842513
29.0,36.18910240058954
33.0,37.1487198140641
34.0,34.948078871620844
35.0,35.006306802447746
35.0,36.447873820688514
40.0,34.71628112777083
41.0,36.481318251538696
42.0,35.09115411676215
43.0,36.023730442100806
45.0,35.356358945850374
46.0,36.66812729131528
47.0,36.25957036495516
50.0,35.01195981038798
55.0,36.74136477252009
55.0,36.32362375505141
57.0,36.56181180396875
61.0,36.416873522572445
63.0,38.058463448315344
64.0,36.76829527872096
65.0,36.6156800763216
66.0,36.56165155994434
68.0,36.884251588194665
69.0,37.261905704688786
72.0,37.183457665338715
74.0,37.1199831387421
75.0,39.333210944193375
76.0,38.16377584294917
78.0,37.822502483868625
81.0,37.91870136884345
82.0,38.24581187209861
85.0,40.2541283094843
86.0,38.247172169819144
89.0,39.44331733919329
90.0,40.69275690392438
