,temperature
1.0,39.32945200763556
2.0,36.32867466201482
5.0,36.69952735998354
7.0,37.654456557344496
9.0,36.822764329744444
10.0,37.80695769738253
11.0,35.00987282654758
14.0,38.240411876615234
15.0,36.230792081525735
16.0,35.28251104882527
22.0,35.85695420291104
23.0,33.88138557745955
25.0,33.491928490946016
27.0,33.9280851823279
29.0,36.81076861048524
30.0,34.90657287350616
32.0,33.88841679395413
35.0,36.16501599782056
36.0,33.41508206338501
37.0,34.63586780112856
42.0,35.76599249478471
43.0,33.70918967025062
45.0,32.862554267552994
46.0,35.61544578153404
48.0,33.8957050312507
55.0,34.249150137819846
56.0,35.017960234108166
61.0,34.83915172739499
63.0,35.742473402973616
66.0,34.80423687122864
70.0,35.22738286313534
71.0,37.44098009930923
72.0,36.59279616134706
75.0,36.749342751114845
76.0,36.141784866507685
78.0,36.615508208202876
79.0,38.5944233531917
80.0,38.29134183501832
81.0,35.88226419396072
84.0,38.53152347121739
85.0,37.6900978519515
86.0,39.70249725597825
88.0,36.09460242618086
