,temperature
1.0,33.751421079255174
2.0,33.92735121435452
5.0,33.649499378258675
9.0,34.191330115574544
10.0,35.698518463735695
11.0,35.488909487960846
13.0,33.8678785080806
14.0,35.61285299478173
15.0,34.31714760533783
16.0,36.36830256485159
17.0,35.94639549784416
18.0,37.29193288100523
19.0,36.33352972108521
21.0,35.59047476483963
22.0,36.909785706510156
30.0,34.16149019552631
31.0,36.60522689584287
35.0,37.1544163274133
36.0,36.79780764993982
37.0,36.08771483705844
38.0,36.80925218924488
39.0,37.07165917650648
41.0,36.285914555214745
48.0,36.49147984655107
49.0,37.8946276339865
51.0,37.73097725224925
53.0,36.726605695943135
54.0,37.53322624653386
55.0,36.51214927461682
57.0,35.86633460974207
58.0,37.58545129678492
60.0,38.80260550709836
61.0,36.70508916215152
65.0,38.830071485039014
68.0,36.64856996433368
69.0,36.955551614383864
70.0,35.81521278883992
71.0,37.410620432976906
73.0,37.53361361560002
75.0,36.243031955177436
75.0,36.530107524835195
77.0,33.77994367345747
79.0,36.73397015771297
81.0,35.58691040971502
86.0,35.40341738928397
87.0,34.44517793090315
88.0,36.41579440905131
89.0,36.085198863301905
