,temperature
0.0,34.61944040838524
1.0,35.199280513607306
5.0,35.56852344197122
5.0,34.22573688790228
6.0,34.70030778796104
7.0,33.920303732250126
8.0,33.76084510578077
9.0,32.95268594148501
11.0,34.04607789043358
12.0,33.48050132638557
14.0,33.70962323093408
15.0,34.527531184291654
15.0,33.5026757529447
17.0,34.88136244072116
18.0,33.77328744787429
23.0,35.56127757097242
25.0,36.11237748313897
25.0,34.46054756193917
27.0,35.76820748866657
28.0,34.92794944163749
29.0,35.23257564436132
30.0,34.22661938568742
33.0,34.53787641056277
34.0,36.43171016757708
35.0,35.63336162036045
35.0,36.33482975518939
36.0,37.21223769573223
39.0,35.24334346156873
43.0,37.10796036782341
45.0,36.25291428269506
45.0,36.21225904866681
47.0,35.661906596411875
48.0,37.089760845487156
49.0,34.745840688608645
50.0,36.309316296264264
51.0,37.31430972104471
53.0,37.18583512479707
55.0,38.90976335653838
55.0,36.906701576131496
57.0,37.01748458255628
58.0,36.9532122701217
59.0,36.31623336445766
64.0,36.57227167172276
65.0,37.8001936781225
66.0,37.627208913316025
67.0,37.72546294841639
71.0,37.39502088067119
72.0,36.10447355591627
75.0,40.06025077569603
75.0,37.14714696970437
76.0,37.60117645907498
77.0,39.29875030944664
78.0,38.01775642194655
79.0,36.537773308114204
80.0,39.379417104397675
81.0,38.48658710242075
83.0,39.88882922261179
84.0,38.10236927497563
85.0,38.5904679619042
88.0,39.130992268119485
89.0,38.10899394767354
90.0,39.007021229231086
