,temperature
3.0,36.85129694656973
5.0,36.60308653856634
10.0,35.259949323204616
11.0,35.33110179537119
12.0,34.48470496464682
17.0,36.02106961452001
20.0,35.25406021365637
23.0,35.73967176239025
24.0,34.88555647041546
25.0,34.19278527449685
26.0,33.74402696354
27.0,36.40198956879315
35.0,34.86116949014518
35.0,36.7996615953944
47.0,35.22237348205511
49.0,37.689709257248
52.0,33.86109531667313
53.0,36.46300705670602
54.0,35.157321794461566
58.0,35.42792325945999
65.0,36.89509760833582
66.0,37.66278055002559
67.0,37.512302207999305
68.0,35.20959662526374
71.0,38.062743469327984
72.0,37.7903632292927
75.0,37.08678820648057
76.0,36.74297052703931
82.0,37.82053506786519
84.0,37.52039878140901
87.0,37.59185491180678
