,temperature
1.0,37.38456749843097
2.0,35.31743304803903
3.0,36.30970101882498
4.0,37.664886642075466
5.0,35.125375040267464
6.0,37.142355471173744
7.0,35.71049027520533
9.0,36.70747558952045
10.0,35.632616386129556
16.0,35.62385919649414
19.0,35.031074155010806
22.0,35.85245185469901
23.0,35.35111199534135
24.0,36.15190290019845
25.0,35.07026839611866
25.0,36.304847495288016
26.0,35.939706461248136
28.0,34.99901858038786
29.0,35.55746201656693
30.0,35.35083821647026
31.0,36.47993160382693
32.0,36.31640118004303
33.0,36.5706119234229
34.0,36.953975947833605
35.0,36.34175897567775
36.0,36.58051995543523
37.0,37.8723911881429
38.0,35.72112158465998
39.0,37.7233130038723
40.0,37.83236527635877
41.0,36.3348045212272
42.0,37.73337826403853
43.0,36.8558223399062
44.0,35.4905284482173
45.0,35.696764637631915
46.0,35.31557335186478
49.0,34.656540878341325
51.0,33.889536815831335
52.0,37.09320228797641
54.0,35.534742255872516
55.0,35.712649287081
60.0,37.52732643483129
61.0,35.837076897178164
65.0,35.02344993896359
68.0,36.286510730993285
70.0,34.19370222717117
72.0,35.9265797457271
73.0,36.18566528049643
75.0,37.05235786877783
78.0,37.43824517091339
83.0,35.424720113432244
84.0,35.339410426412485
85.0,34.82745458602643
85.0,37.38172143281113
87.0,35.442583548774536
88.0,36.13922114174249
89.0,36.30349902611325
