,temperature
0.0,32.8524964865157
1.0,34.66293996211363
3.0,34.99495802660232
5.0,35.791847810522555
10.0,34.37966203155548
11.0,32.63939062433178
12.0,34.740810149114644
13.0,34.25467876228855
15.0,33.78091820368532
15.0,35.85061356125849
17.0,35.67673149707267
18.0,33.276403514397025
20.0,34.72502772155942
21.0,32.92279049650189
22.0,34.064855719602924
23.0,32.852665951791266
28.0,34.157868690925596
34.0,35.32982457167691
35.0,34.777044725887436
35.0,34.371233275428686
37.0,33.735021118106545
40.0,34.615617753697606
44.0,34.61599728509064
45.0,34.86551864513211
50.0,34.24012237002466
52.0,35.779033328525784
54.0,36.8532402351517
57.0,37.47729939662263
58.0,36.36774421621543
64.0,34.77343561108901
65.0,35.43385774542297
67.0,38.107491847195966
68.0,36.58886003790038
71.0,38.034816140286054
72.0,37.87621509272395
75.0,36.930200536954864
78.0,39.81122502850019
80.0,39.20875537792118
81.0,37.743971435259354
85.0,39.08960672678915
85.0,40.558467917921504
87.0,38.64516693642417
