,temperature
0.0,33.579771408176306
2.0,35.69459067081153
3.0,34.693953441311336
4.0,33.58677633750222
5.0,34.27235848802559
5.0,35.03097234246005
6.0,34.38836276389391
7.0,33.43425192533174
8.0,33.237093829794794
9.0,35.21746213810791
10.0,33.14839417889662
12.0,34.63697664148442
13.0,35.15508328503063
15.0,34.88503117286054
16.0,34.773545776978686
17.0,34.04394659449027
18.0,36.45768111265142
19.0,35.3593224173921
20.0,34.05287771043693
21.0,34.2342736173232
24.0,33.54024528808904
25.0,34.4535804465432
26.0,35.83098182963811
27.0,33.58711385893072
28.0,36.43244127068084
29.0,37.072868621365984
30.0,34.90082212168054
32.0,36.26680508020327
33.0,36.87137875740771
34.0,35.715156579559
35.0,35.973746715465744
36.0,36.18535543209679
39.0,36.20859703103269
40.0,36.077916626696926
41.0,38.220219131101715
42.0,34.46406031738161
43.0,35.037541225707436
44.0,37.182352602414696
45.0,37.54592484773281
45.0,38.056916363491595
47.0,37.18753274859824
49.0,35.23335388003591
51.0,36.75927648354809
55.0,36.274192096994284
55.0,37.33764194399422
58.0,35.5905068893973
59.0,35.55367835650958
60.0,37.75730480495868
61.0,39.211659015009666
63.0,35.513560274673196
65.0,36.809133776890505
65.0,38.002047074862396
66.0,40.54279446359901
68.0,38.05802373411951
70.0,38.04776354124149
72.0,39.03201252598164
73.0,37.825811971965926
75.0,37.67582427107379
76.0,38.35419608446959
78.0,38.31959054244088
79.0,38.17201811689742
89.0,36.21526908778758
