,temperature
0.0,37.88293311900557
3.0,36.787984314106794
4.0,35.142027506442986
5.0,33.50547243636157
6.0,35.96788881685041
8.0,36.79128297942068
10.0,34.78580407301993
13.0,36.01251579755428
14.0,33.604763430401974
15.0,35.923012704349055
19.0,35.67572711004049
20.0,34.44523522373038
21.0,37.40805096886968
25.0,35.55353683220856
26.0,34.833294779702754
27.0,36.21660703210778
28.0,36.07491712904039
30.0,34.896724232128136
32.0,36.54437376049353
33.0,35.0405770056435
36.0,34.04704622186641
37.0,35.74095099095945
38.0,38.57560261006064
39.0,37.08712949537039
40.0,35.35767385080406
41.0,35.87971555774719
42.0,35.96583335958781
43.0,36.088925162911245
46.0,36.04081521922888
48.0,37.7812328780576
49.0,34.0368616777258
50.0,35.480223242144426
55.0,36.243662388867875
55.0,34.36862939841037
56.0,36.567130279647266
58.0,35.74893018444634
62.0,35.53019460672164
63.0,35.507135232028645
65.0,36.436674143903815
67.0,37.633619557803726
70.0,36.55626698052755
72.0,35.95978147655903
74.0,36.92051378479651
75.0,36.18302643177689
75.0,34.81715130815485
77.0,36.737035418466476
79.0,35.43947161941215
80.0,35.05273386415088
81.0,35.32168653827567
82.0,34.29800538285041
83.0,36.3019165411269
84.0,36.266346224968615
85.0,37.491698484100354
87.0,35.43950362782846
89.0,35.85857698858199
90.0,36.44483419112942
