,temperature
0.0,39.11598100215325
1.0,39.31019184510005
2.0,38.858955847567735
5.0,39.634744809442765
6.0,38.404199632274796
9.0,35.2735968361558
10.0,37.92024507391429
11.0,37.33226052461857
12.0,36.16597434188489
15.0,36.60170931830433
15.0,36.141536115685284
16.0,35.65464409497102
17.0,35.74368057284641
18.0,34.01180353310601
20.0,36.58993601357812
22.0,33.757181058319794
23.0,34.40833151738188
25.0,37.185810869186135
27.0,36.25879229040933
28.0,35.27472059701068
30.0,35.15096908808825
32.0,34.93211133665391
35.0,33.6501824207018
36.0,35.2842075730949
37.0,34.10338703837225
38.0,35.674055491198175
39.0,36.02564820893334
40.0,34.51240670188772
41.0,35.29589455821773
42.0,35.24587664461681
43.0,34.79057319572312
44.0,34.139494922866064
45.0,35.33444840919593
47.0,33.744685293381856
48.0,34.85852873936267
50.0,33.72586615649446
52.0,32.845795029302366
53.0,35.541737364012576
54.0,34.404385439680446
55.0,36.0126694576587
55.0,34.62023587066033
56.0,35.81215800146035
57.0,34.97698310675011
58.0,35.87482661895276
59.0,35.50830341126921
60.0,36.72855566071806
62.0,32.77752922065372
63.0,36.3896989820094
64.0,34.52412263204918
65.0,35.9206573562532
65.0,36.05224224694835
66.0,35.36400473428017
68.0,35.02143352577627
69.0,38.635228075352316
70.0,34.61522892554823
72.0,36.07511843707949
75.0,36.97011999489012
75.0,37.19419290884595
76.0,35.10423923200411
77.0,35.96534216135482
78.0,36.98070498488172
79.0,35.92351723260608
80.0,37.154581989860844
82.0,37.83002081200649
85.0,37.875333551714135
86.0,38.380740156941776
87.0,39.19332874129142
88.0,38.181568001825084
89.0,39.022660116316764
